path,user_label,ai_grade,correct,confidence,reason,elapsed_ms,error
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_0111.jpeg,MEMORY+,MEMORY+,True,8,사람 1명 + 화질 양호 + 일상,25262,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_0715.JPG,MEMORY+,MEMORY+,True,8,사람 1명 + 화질 양호 + 일상,25203,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_1404.jpeg,MEMORY+,MEMORY+,True,8,사람 1명 + 화질 양호 + 일상,25237,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_1405.jpeg,MEMORY+,MEMORY+,True,8,사람 1명 + 화질 양호 + 일상,25577,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_2327.jpeg,MEMORY+,MEMORY+,True,8,사람 1명 + 화질 양호 + 일상,25190,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_2358.jpeg,MEMORY+,MEMORY+,True,8,사람 3명이 등장하고 화질이 양호하며 일상적인 장면이다.,25992,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_2368.jpeg,MEMORY+,MEMORY+,True,8,사람 2명 + 화질 양호 + 일상,25250,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_2371.jpeg,MEMORY+,MEMORY+,True,8,"사람 3명이 포함되어 있고, 화질이 양호하며 일상적인 가족 사진으로 보입니다.",26056,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_2385.jpeg,MEMORY+,MEMORY+,True,9,사람 1명 + 화질 양호 + 일상,25320,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_2861.jpeg,MEMORY+,MEMORY+,True,8,사람 1명 + 화질 양호 + 일상,25463,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_2869.jpeg,MEMORY+,MEMORY+,True,9,사람 2명 + 화질 양호 + 일상,25375,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_4074.jpeg,MEMORY+,BEST,False,9,자랑 가능한 인생샷,25117,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_4530.jpeg,MEMORY+,BEST,False,9,"사진에는 두 명의 사람과 한 명의 어린이가 있으며, 인물들이 주를 이루고 있으며, 화질도 양호하여 자랑할 만한 인생샷으로 분류됩니다.",27087,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_5445.JPG,MEMORY+,MEMORY+,True,8,사람 2명 + 화질 양호 + 일상,25307,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_5533.jpeg,MEMORY+,MEMORY+,True,8,사람 2명 + 화질 양호 + 일상 활동,25741,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_5567.jpeg,MEMORY+,BEST,False,9,자랑 가능한 인생샷,25631,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_5589.jpeg,MEMORY+,MEMORY+,True,8,"사람 3명이 포함되어 있고, 화질이 양호하며 일상적인 장면으로 보입니다.",26126,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_5877.JPG,MEMORY+,MEMORY+,True,8,사람 2명 + 화질 양호 + 일상,26040,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_6026.JPG,MEMORY+,MEMORY+,True,8,사람 2명 + 화질 양호 + 일상,25252,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_7021.jpeg,MEMORY+,BEST,False,9,자랑 가능한 인생샷으로 보여집니다.,25286,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_7111.JPG,MEMORY+,BEST,False,9,자랑 가능한 인생샷,24900,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_7323.jpeg,MEMORY+,MEMORY+,True,8,사람 1명 + 화질 양호 + 일상,25550,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_7519.JPG,MEMORY+,BEST,False,9,"사진에는 3명의 사람이 있으며, 인물들이 잘 포즈를 취하고 있어 자랑할 만한 사진으로 보입니다.",26542,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_7616.jpeg,MEMORY+,MEMORY+,True,8,사람 2명 + 화질 양호 + 일상,25488,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/IMG_8454.JPG,MEMORY+,MEMORY+,True,8,사람 1명 + 화질 양호 + 일상,25447,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/beauty_1651385291649.JPEG,MEMORY+,MEMORY+,True,8,사람 2명 + 화질 양호 + 일상,25126,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/https___kids-i.kakaocdn.net_dn_3Kjqu_btsSDUAgeC2_NkibCTV2yqMsHe8wJt9uDK_img.jpg,MEMORY+,MEMORY+,True,8,사람 1~2명 + 화질 양호 + 일상,25479,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/https___kids-i.kakaocdn.net_dn_5cJXD_btsR40tI9tv_o15RcuKvAkJChRf0g81glk_img.jpg,MEMORY+,MEMORY+,True,9,사람 1명 + 화질 양호 + 일상 활동,25421,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/https___kids-i.kakaocdn.net_dn_BpCiZ_btsSiEDq2kD_X1iMZ7leMUKErDTfTq6eRk_img.jpg,MEMORY+,MEMORY+,True,9,사람 2명 + 화질 양호 + 일상,31993,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/https___kids-i.kakaocdn.net_dn_P0ata_btsS1a95k66_KLQ0F76NwOzQtoD86K05QK_img.jpg,MEMORY+,MEMORY+,True,9,사람 1명 + 화질 양호 + 일상,26558,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/https___kids-i.kakaocdn.net_dn_PCASu_btsQvz4qQoc_UfrnKzgMaKIys3Cj6ucsh1_img.jpg,MEMORY+,MEMORY+,True,8,사람 1명 + 화질 양호 + 일상,26995,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/https___kids-i.kakaocdn.net_dn_cXtjdC_btsRicvQ8Ub_VeiRX0aPHgqgRkxQvwzwD1_img.jpg,MEMORY+,MEMORY+,True,9,사람 1명 + 화질 양호 + 일상,26189,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/https___kids-i.kakaocdn.net_dn_cfFQSD_btsRhc3kbQP_IqxkzZPHi6KK25C2PRpKCk_img.jpg,MEMORY+,MEMORY+,True,8,사람 1명 + 화질 양호 + 일상 활동,26994,
/Users/Shared/PhotoVault/_benchmark/MEMORY+/https___kids-i.kakaocdn.net_dn_vPgFA_btsSmaJyNBt_j7EeQOYBTewPokHh7LWcnK_img.jpg,MEMORY+,MEMORY+,True,8,사람 1명 + 화질 양호 + 일상 활동,26834,
